TestCaseName,Passed,ExecutionTime,Timestamp
Test Case 1,True,0.5,11/5/2023 10:15:00 AM
Test Case 2,False,1.2,11/5/2023 10:30:00 AM
Test Case 3,True,0.8,11/5/2023 10:45:00 AM
Test Case 1,True,0.5,11/5/2023 10:15:00 AM
Test Case 2,False,1.2,11/5/2023 10:30:00 AM
Test Case 1,True,0.5,11/5/2023 10:15:00 AM
Test Case 2,False,1.2,11/5/2023 10:30:00 AM
Test Case 1,True,10,11/5/2023 10:15:00 AM
Test Case 2,False,1.2,11/5/2023 10:30:00 AM
Test Case 1,True,0.5,11/5/2023 10:15:00 AM
Test Case 2,False,1.2,11/5/2023 10:30:00 AM
Test Case 1,True,0.5,11/5/2023 10:15:00 AM
Test Case 2,False,1.2,11/5/2023 10:30:00 AM
Test Case 1,True,0.5,11/5/2023 10:15:00 AM
Test Case 2,False,1.2,11/5/2023 10:30:00 AM
Test Case 1,True,0.5,11/5/2023 10:15:00 AM
Test Case 2,False,1.2,11/5/2023 10:30:00 AM
